(1, 'Man', 'humen', 'None', '', '')
(2, 'Head', 'head of a human', '1', 'top', 'OK')
(3, 'Hair', 'hair on the top', 'a lot of', '1', 'it have color')
(3, 'Face', 'skin ', '2', '?', '?')
(3, 'Eye', 'visual system', '2', 'w', 'ok')
(3, 'Ear', 'sound system', '2', '', 'OK')
(3, 'mouse', 'hole for feed food', '1', 'd', 'ok')
(3, 'Nose', 'for smell sth', '1', '2', 'ok')
(2, 'Body', 'body of a human', '1', 'middle', 'ok')
(2, 'Branch', 'hand and foot...', '5', 'outside', 'ok')
(3, 'Hand', 'for wrok', '2', '4', 'ok')
(1, 'Man', 'humen', 'None', '', '')
(2, 'Head', 'head of a human', '1', 'top', 'OK')
(3, 'Hair', 'hair on the top', 'a lot of', '1', 'it have color')
(3, 'Face', 'skin ', '2', '?', '?')
(3, 'Eye', 'visual system', '2', 'w', 'ok')
(3, 'Ear', 'sound system', '2', '', 'OK')
(3, 'mouse', 'hole for feed food', '1', 'd', 'ok')
(3, 'Nose', 'for smell sth', '1', '2', 'ok')
(2, 'Body', 'body of a human', '1', 'middle', 'ok')
(2, 'Branch', 'hand and foot...', '5', 'outside', 'ok')
(3, 'Hand', 'for wrok', '2', '4', 'ok')
(1, 'Monkey', 'humen', 'None', '', '')
(2, 'Head', 'head of a human', '1', 'top', 'OK')
(3, 'Hair', 'hair on the top', 'a lot of', '1', 'it have color')
(3, 'Face', 'skin ', '2', '?', '?')
(3, 'Eye', 'visual system', '2', 'w', 'ok')
(3, 'Ear', 'sound system', '2', '', 'OK')
(3, 'mouse', 'hole for feed food', '1', 'd', 'ok')
(3, 'Nose', 'for smell sth', '1', '2', 'ok')
(2, 'Body', 'body of a human', '1', 'middle', 'ok')
(2, 'Branch', 'hand and foot...', '5', 'outside', 'ok')
(3, 'Hand', 'for wrok', '2', '4', 'ok')
(2, 'Head', 'head of a human', '1', 'top', 'OK')
(3, 'Hair', 'hair on the top', 'a lot of', '1', 'it have color')
(3, 'Face', 'skin ', '2', '?', '?')
(3, 'Eye', 'visual system', '2', 'w', 'ok')
(3, 'Ear', 'sound system', '2', '', 'OK')
(3, 'mouse', 'hole for feed food', '1', 'd', 'ok')
(3, 'Nose', 'for smell sth', '1', '2', 'ok')
(2, 'Body', 'body of a human', '1', 'middle', 'ok')
(2, 'Branch', 'hand and foot...', '5', 'outside', 'ok')
(3, 'Hand', 'for wrok', '2', '4', 'ok')
(1, 'dog', 'humen', 'None', '', '')
(2, 'Head', 'head of a human', '1', 'top', 'OK')
(3, 'Hair', 'hair on the top', 'a lot of', '1', 'it have color')
(3, 'Face', 'skin ', '2', '?', '?')
(3, 'Eye', 'visual system', '2', 'w', 'ok')
(3, 'Ear', 'sound system', '2', '', 'OK')
(3, 'mouse', 'hole for feed food', '1', 'd', 'ok')
(3, 'Nose', 'for smell sth', '1', '2', 'ok')
(2, 'Body', 'body of a human', '1', 'middle', 'ok')
(2, 'Branch', 'hand and foot...', '5', 'outside', 'ok')
(3, 'Hand', 'for wrok', '2', '4', 'ok')
